id,team,No,name,position,birthdate,height,weight,salary,nth_year,is_youth,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_team,prev2_team,prev1_team,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played
0,C大阪,1.0,圍　謙太朗,GK,1991-04-23,190.0,90.0,750,2.0,,,,,,,30.0,,,,FC東京,C大阪,福岡,1,1,2,0,0,26,0,0,0,0,0,2340
1,C大阪,2.0,松田　陸,DF,1991-07-24,171.0,69.0,2700,4.0,,,76.0,3.0,42.0,2.0,,,,,C大阪,C大阪,C大阪,2,1,1,42,31,29,2,2,0,3733,2662,2524
2,C大阪,3.0,木本　恭生,DF,1993-08-06,183.0,73.0,2000,4.0,,,45.0,2.0,1.0,1.0,23.0,1.0,,,C大阪,C大阪,C大阪,2,1,1,1,23,22,1,2,0,25,1296,1651
3,C大阪,4.0,藤本　康太,DF,1986-04-02,177.0,76.0,2400,15.0,,,140.0,7.0,76.0,6.0,3.0,,,,C大阪,C大阪,C大阪,2,1,1,17,3,3,0,0,0,1039,13,178
4,C大阪,5.0,藤田　直之,MF,1987-06-22,175.0,72.0,4200,1.0,,,209.0,12.0,55.0,4.0,,,1.0,,神戸,神戸,神戸,1,1,1,32,21,29,0,1,2,2299,1845,2456
5,C大阪,6.0,レアンドロ　デサバト,MF,1990-03-30,178.0,78.0,6500,1.0,,argentina,,,,,,,,,ARG,ARG,BRA,9,9,9,25,6,27,0,0,0,-,-,-
6,C大阪,7.0,水沼　宏太,MF,1990-02-22,176.0,72.0,3500,3.0,,,221.0,25.0,50.0,7.0,9.0,3.0,,,FC東京,C大阪,C大阪,1,1,1,17,24,27,1,3,1,570,1901,1671
7,C大阪,8.0,柿谷　曜一朗,FW,1990-01-03,177.0,68.0,8500,11.0,1.0,,134.0,43.0,168.0,23.0,,,18.0,5.0,C大阪,C大阪,C大阪,2,1,1,20,34,21,5,6,4,1635,2918,1424
8,C大阪,9.0,都倉　賢,FW,1986-06-16,187.0,80.0,5200,1.0,,,124.0,33.0,191.0,74.0,,,,,札幌,札幌,札幌,2,1,1,40,30,30,19,9,12,3537,2432,1885
9,C大阪,10.0,清武　弘嗣,MF,1989-11-12,172.0,66.0,12000,6.0,,,135.0,27.0,,,,,43.0,5.0,SPA,C大阪,C大阪,9,1,1,4,18,20,1,6,4,-,1289,1369
10,C大阪,11.0,ソウザ,MF,1988-03-08,183.0,75.0,7000,4.0,,brazil,55.0,8.0,39.0,8.0,,,,,C大阪,C大阪,C大阪,2,1,1,39,33,22,8,4,4,3341,2825,1793
11,C大阪,13.0,高木　俊幸,FW,1991-05-25,170.0,64.0,3000,2.0,,,197.0,30.0,30.0,6.0,,,,,浦和,浦和,C大阪,1,1,1,14,12,30,2,0,6,829,591,1868
12,C大阪,14.0,丸橋　祐介,DF,1990-09-02,178.0,73.0,3800,11.0,1.0,,210.0,14.0,79.0,1.0,,,,,C大阪,C大阪,C大阪,2,1,1,40,33,33,1,1,6,3564,2947,2957
14,C大阪,16.0,片山　瑛一,DF,1991-11-30,180.0,77.0,1600,2.0,,,7.0,,146.0,15.0,,,,,岡山,岡山,C大阪,2,1,1,39,32,7,3,1,0,3088,2788,291
15,C大阪,17.0,福満　隆貴,MF,1992-02-22,171.0,63.0,1600,3.0,,,25.0,1.0,40.0,5.0,36.0,19.0,,,山口,C大阪,C大阪,2,1,1,40,5,20,5,0,1,3337,5,746
16,C大阪,18.0,ヤン　ドンヒョン,FW,1986-03-28,186.0,80.0,5200,2.0,,korea,16.0,1.0,,,,,2.0,,KOR,KOR,C大阪,9,9,1,32,36,16,13,19,1,-,-,849
18,C大阪,19.0,澤上　竜二,FW,1993-10-08,181.0,77.0,1400,4.0,,,14.0,,30.0,1.0,8.0,2.0,,,C大阪,C大阪,C大阪,2,1,1,30,12,2,1,0,0,521,189,20
19,C大阪,20.0,ブルーノ　メンデス,FW,1994-08-02,184.0,82.0,6000,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,1,11,0,0,2,0,-,-,-
20,C大阪,21.0,キム　ジンヒョン,GK,1987-07-06,192.0,82.0,11000,11.0,,korea,217.0,,113.0,,1.0,,,,C大阪,C大阪,C大阪,2,1,1,39,31,34,0,0,0,3465,2790,3060
21,C大阪,22.0,マテイ　ヨニッチ,DF,1991-01-29,187.0,83.0,8400,3.0,,croatia,67.0,8.0,115.0,6.0,134.0,3.0,,,KOR,C大阪,C大阪,9,1,1,34,34,33,0,6,2,-,3032,2970
22,C大阪,23.0,山下　達也,DF,1987-11-07,182.0,73.0,4000,13.0,,,126.0,17.0,55.0,7.0,,,,,C大阪,C大阪,C大阪,2,1,1,39,26,21,1,2,0,3510,1906,1395
24,C大阪,25.0,奥埜　博亮,MF,1989-08-14,171.0,68.0,3800,1.0,,,,,,,,,,,仙台,仙台,仙台,1,1,1,34,31,27,4,4,2,2437,2181,2110
25,C大阪,26.0,秋山　大地,MF,1994-07-28,172.0,66.0,1200,7.0,,,18.0,,25.0,,15.0,,,,C大阪,C大阪,C大阪,2,1,1,2,12,3,0,0,0,62,124,26
26,C大阪,27.0,丹野　研太,GK,1986-08-30,186.0,80.0,900,13.0,,,28.0,,32.0,,8.0,,,,C大阪,C大阪,C大阪,2,1,1,4,3,0,0,0,0,315,270,0
31,C大阪,32.0,田中　亜土夢,MF,1987-10-04,167.0,68.0,4200,2.0,,,206.0,17.0,,,,,,,FIN,FIN,C大阪,9,9,1,17,33,6,5,7,0,-,-,228
37,C大阪,38.0,西本　雅崇,MF,1996-06-11,177.0,63.0,480,5.0,,,3.0,,,,68.0,13.0,,,C大阪,C大阪,C大阪,2,1,1,0,1,2,0,0,0,0,2,68
38,C大阪,39.0,丸岡　満,MF,1996-01-06,173.0,64.0,850,3.0,,,4.0,,20.0,2.0,29.0,2.0,,,C大阪,C大阪・長崎,山口,2,2,1,3,9,12,0,1,1,196,243,491
51,FC東京,1.0,児玉　剛,GK,1987-12-28,183.0,83.0,1200,1.0,,,,,179.0,,,,,,愛媛,山形,山形,2,2,2,42,38,18,0,0,0,3780,3420,1620
