,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
0,1.0,GK,190.0,90.0,750.0,2.0,other,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,False,False,False,0,0,26,0,0,0,0.0,0.0,2340.0,28,3.0,False,True,0.0,0.0,0.0,0.0,26,26,0,0,2340.0,2340.0,0,0
1,2.0,DF,171.0,69.0,2700.0,4.0,other,76.0,3.0,42.0,2.0,0.0,0.0,0.0,0.0,False,False,False,42,31,29,2,2,0,3733.0,2662.0,2524.0,28,3.0,False,False,97.0,76.0,24.0,3.0,60,102,2,4,5186.0,8919.0,0,0
2,3.0,DF,183.0,73.0,2000.0,4.0,other,45.0,2.0,1.0,1.0,23.0,1.0,0.0,0.0,False,False,False,1,23,22,1,2,0,25.0,1296.0,1651.0,26,3.0,False,False,45.5,45.0,2.5,2.0,45,46,2,3,2947.0,2972.0,0,0
3,4.0,DF,177.0,76.0,2400.0,15.0,other,140.0,7.0,76.0,6.0,3.0,0.0,0.0,0.0,False,False,False,17,3,3,0,0,0,1039.0,13.0,178.0,33,3.0,False,False,178.0,140.0,45.0,7.0,6,23,0,0,191.0,1230.0,0,0
4,5.0,MF,175.0,72.0,4200.0,1.0,other,209.0,12.0,55.0,4.0,0.0,0.0,1.0,0.0,False,False,False,32,21,29,0,1,2,2299.0,1845.0,2456.0,32,3.0,False,False,236.5,210.0,39.5,12.0,50,82,3,3,4301.0,6600.0,0,0
5,6.0,MF,178.0,78.0,6500.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,25,6,27,0,0,0,0.0,0.0,0.0,29,3.0,False,False,0.0,0.0,0.0,0.0,33,58,0,0,0.0,0.0,0,0
6,7.0,MF,176.0,72.0,3500.0,3.0,other,221.0,25.0,50.0,7.0,9.0,3.0,0.0,0.0,False,False,False,17,24,27,1,3,1,570.0,1901.0,1671.0,29,3.0,False,False,246.0,221.0,50.0,25.0,51,68,4,5,3572.0,4142.0,0,0
7,8.0,FW,177.0,68.0,8500.0,11.0,other,134.0,43.0,168.0,23.0,0.0,0.0,18.0,5.0,False,False,False,20,34,21,5,6,4,1635.0,2918.0,1424.0,29,3.0,False,False,218.0,152.0,127.0,48.0,55,75,10,15,4342.0,5977.0,0,0
8,9.0,FW,187.0,80.0,5200.0,1.0,other,124.0,33.0,191.0,74.0,0.0,0.0,0.0,0.0,False,False,False,40,30,30,19,9,12,3537.0,2432.0,1885.0,33,3.0,False,True,219.5,124.0,128.5,33.0,60,100,21,40,4317.0,7854.0,0,0
9,10.0,MF,172.0,66.0,12000.0,6.0,,135.0,27.0,0.0,0.0,0.0,0.0,43.0,5.0,False,False,False,4,18,20,1,6,4,0.0,1289.0,1369.0,30,3.0,False,False,135.0,178.0,27.0,32.0,38,42,10,11,2658.0,2658.0,0,0
